N,P,K,temperature,humidity,ph,rainfall,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp,label
-0.4926165283583096,0.13773800604354597,-0.4762908280222198,1.981306092150666,-0.14050563534142543,-1.5678744057232568,0.11557386389746509,0.37089384004471826,-0.4603243082198331,-0.2180976873652769,0.6360993111732101,-0.4755410016664195,-0.13602517424018185,0.8510508030216317,0.8143646381220775,18
-0.6533828449630771,0.617911247259303,-0.5545629308025226,-0.16942747431424632,-0.544422974268969,-0.8001071593173553,-0.1849203904852908,0.0717313643790528,-0.5446842352194325,-0.2418435855613148,1.6986077500271664,-0.4007227882557073,-0.4195528863325129,-0.5477127455610887,-0.21481088946607754,18
-1.0285042503742012,0.4078354542274093,-0.5936989821926741,1.0056352495566425,-1.7027203959614068,-1.4179667566395515,1.3579451237470765,1.2554946640959512,-0.6161361481788272,-0.6584382907549627,1.7008198345517618,-0.6875259396634374,-0.8681586511854075,-1.1588608835912775,1.8412776073063224,18
-0.6801772310638716,0.7979762127152119,-0.5936989821926741,-1.2424495534480542,-2.2275187082627905,-1.162709139464759,0.046107485437007545,0.30599160564928657,-0.5611955991123163,-0.18456181359718826,2.3047189097664726,-0.36331368155035115,-0.944032939034219,-2.0528653090177826,-0.37497035988955707,9
0.7131308461774464,-0.1623702697163022,-0.5154268794123712,-0.4901738149998466,-0.40025344781319927,-1.15278663539386,-0.5727732792519452,-0.40578980390970487,-0.02332864305635203,1.2164642927823188,0.43041007431747047,-0.0640408279075023,-0.21876881931737624,-0.5824948780303078,-0.6343975890401388,11
0.8738971627822139,0.04770552331559153,-0.20233846829115962,0.2661857887285237,0.3662232909737788,0.6265017093986719,1.2773096096327143,1.2094818247699268,-0.062197101716621454,0.35941473414605574,-0.16686014559945422,0.29758053691094005,-0.5820239697827825,0.4217702428384237,1.3352414856860295,8
-0.7873547754670499,0.1977596611955156,0.7173587393773995,-1.3395261710244895,-2.6223090305039527,1.7389407833489359,-0.13403176143401682,0.12599358153827755,-0.5444067045127873,-0.955140915093462,-0.7958004924986796,0.17288351455975304,-1.0053265886152294,-2.3060023503731006,-0.5306980164522221,3
-1.1356817947773794,2.568615039698316,2.948113668616032,-0.4576902736565444,1.0440903148490104,-0.7902125977407745,0.05651319928342312,0.3158628089844109,-0.6698406721055001,-1.1011482765304375,-0.7981609924617282,2.4174299168811193,-0.2065369579057519,0.5007340890840002,-0.09836977858025013,0
-0.6801772310638716,-0.7925976488119834,-0.7502431877532799,0.5048166432165075,0.9693656715616445,-0.5137303046139086,0.21469662980584495,0.4596574630700715,-0.30404528893607563,0.504713062268666,0.7548520523972498,-1.123965517892592,-0.11740586634266686,1.0995042654592764,0.3923622830945208,16
1.4097848847981054,-0.192381097292287,-0.5936989821926741,-0.31514899989172035,0.23710610009009658,1.5067015554286294,-0.206576332119841,0.04813793448229201,0.21995911670607504,2.658697049349459,0.7717443342214376,0.19782291902999044,-0.23188249907141772,-0.0158677111987115,-0.27721188775270117,6
0.6595420739758573,0.1977596611955156,-0.1827704425960839,-1.0985112776760237,0.3919754145120102,0.3788083559049723,1.9166550024308988,1.5457716028411337,-0.1697402505416656,0.183603757117698,-0.08765050358411254,0.27264113244070265,-0.7902090944321094,-0.3581212602007918,1.0286488458803729,20
-0.7605603893662554,-0.9726626142678922,-0.4371547766320683,0.18226852685094572,0.9939714239672967,-0.7458945999832445,0.8469921124187304,0.9419934952152631,-0.2545763415502782,-0.5423318034741406,-0.7250995274218629,-1.0366776022467612,-0.3958827360383193,0.9010333543144365,0.8766888644212736,4
-0.5194109144591041,2.0284201433305893,2.948113668616032,2.7632495948796807,0.43359117635863487,-0.44894099353476713,-0.5070664360823012,-0.3155238715479037,-0.5860363105095786,-1.021500576331227,-0.8775969477399709,2.4797784280567132,0.7796325712253394,1.963190445683519,0.2055483660014255,7
-0.9213267059710228,0.617911247259303,-0.6132670078877498,0.09741882659592802,-0.10372584070567284,1.1942583698388662,-1.1732214974326607,-1.5448293936693922,-0.6011154789039719,-0.47820322038298874,2.2169728902908306,-0.5628289173122504,0.9998019176353057,-0.06580615367970741,-1.0641814148562467,10
1.061457865487776,-1.3928142003316797,0.09118191713497625,-0.08100800929043468,0.8024884471104639,-0.02311343108994955,-1.0576213870729114,-1.2627736265159422,4.117241883669571,0.03482544434622578,-1.2971691641993313,-0.0266317212021462,1.1299781212566262,0.5680001123647649,-0.9807826967167801,21
-0.4390277561567204,2.418560901818392,3.0459537970914106,-3.1158523466046213,0.4932203237833481,-0.8243962960606458,-0.6525409367342699,-0.5217775440502175,-0.5873211748921956,-1.0140679171397842,-0.8346498662277502,2.741642174994206,-0.5846435040742742,-1.5114819113573659,-1.2655286371277803,7
-0.5729996866606933,1.9984093157546043,2.967681694311108,2.5014713126128205,0.4792488929844328,-0.31225696470769554,-0.6580676226685912,-0.5300953863087496,-0.5921144623493305,-1.0289433205419254,-0.8846447480838946,2.4548390235864757,0.9740000406324207,1.8629083015898202,-0.06523784019556327,7
0.016476807556787397,0.13773800604354597,-0.6328350335828256,1.0187545121537473,-0.49028221142116374,0.9006111418797917,-0.5559290608564984,-0.3822179747214779,-0.3240285077953102,0.9861918358514309,1.5997145595158149,-0.33837427708011375,0.028077943273252005,0.026135630538997513,-0.2695306579372504,2
-0.7337660032654608,-0.9726626142678922,-0.12406636551085672,-0.9433077575133749,0.7080921804929128,0.6815590310488563,0.13016464554348853,0.38423566245305574,-0.23533841756691257,-0.7457536344888641,-0.9805352722155232,-0.8246926642497432,-0.3964112538361506,-0.0575579287514792,-0.20963959605110993,19
-0.7069716171646662,0.7379545575632424,0.5412465081217179,-1.6110626954223068,-2.5756651366160326,0.9806351186189759,-0.6352121337034019,-0.49594180471052535,-0.5631136793594467,-0.9074483077229841,-0.5174987464317465,0.32251994138117746,-0.9535082517261282,-2.3093403398979593,-0.9310123047703212,3
-0.9213267059710228,-1.2727708900277404,-0.31974662246161395,0.638920239391064,0.9915059775958752,-1.1110586105784934,0.9829197610565187,1.0308256166230498,-0.09746662901945849,-0.775526651078329,-1.1173758497835555,-1.1613746245979482,-0.3708438444279097,1.2108691697510159,1.2397909187158491,4
0.4183925990687061,-0.5525110282041048,-0.5154268794123712,-0.4470676479112241,-0.3937346556355234,-0.11614971264734454,0.11786235252485804,0.372992938229205,0.09063751659567254,0.8852262201201957,-0.06846307477294271,-0.36331368155035115,-0.5319940235828919,-0.5577689537523896,-0.043075450356119815,11
-0.9481210920718174,0.3478137990754397,-0.5741309564975984,0.41349977617902717,-0.11570675005412276,0.7389759691435374,-1.0721318404624245,-1.2958618041633974,-0.5944463319230718,-0.5782438100051855,1.4569375157150517,-0.6625865351932,0.8315348907518658,0.08446253340182155,-0.925134560140612,10
-0.8677379337694336,2.0884417984825587,2.967681694311108,1.842018460317514,0.42357107337705724,-0.4005569128400996,-0.6580168396669435,-0.5300187822778565,-0.632198171997956,-1.0668461845778898,-0.8714712894971213,2.355081405705526,0.7626100191317422,1.4046876123460703,-0.2063169377645028,7
1.4365792708989,-1.182738407299786,0.03247784004974908,0.1343095378053054,0.7292377539342739,-0.07275069181527534,-0.7670102840777854,-0.7023648346740309,2.265591700270625,0.29360313846699126,-1.1692947748020148,0.19782291902999044,0.5679230596835594,0.6475129909370533,-0.675048338157596,21
0.7131308461774464,-0.2223919248682718,-0.12406636551085672,-0.48912541755668515,0.3052248279677353,0.8069372722744883,0.9580531175682848,1.01489654440839,0.005340290990938875,0.12400891571485084,-0.4673831063354022,0.16041381232463434,-0.614805285658787,-0.06376880415205687,0.6429742668271131,8
1.5169624292012838,-0.6125326833560745,-0.3393146481566897,-0.36965439874429956,-0.23226623799920104,1.195058063112251,0.7647408608750516,0.8860474030720633,0.6473428004933949,1.2051720857597465,-0.5013794373249602,0.23523202573534654,-0.6475081543261313,-0.40027736840604,0.5379979690595429,5
0.8471027766814193,-0.9726626142678922,-0.3980187252419169,0.004942043184735559,-0.5202674603293832,1.2901007546676466,1.585889441018322,1.379584621913774,0.8996990974516623,0.8499218487392795,-0.7724432214999982,-0.26355606366940154,-0.772086713549631,-0.45159804967343503,1.4729279449097696,5
-0.38543898395513126,0.3478137990754397,-0.6328350335828256,-0.5410388785103923,-2.4278737767489362,-1.0293608727070374,-0.696067168164009,-0.5883429756136649,-0.45978086403951207,0.3750841616886901,1.9631470346450302,-0.43813189496106336,-0.8341514642119416,-2.078698016622123,-0.7477725712953772,9
0.6863364600766518,-0.07233778698834774,-0.08493031412070527,-0.4569857169240299,0.5001213468757845,0.8445514970501553,1.153229034070254,1.1363154217608498,-0.07033622340189152,0.05278144761174828,-0.4112784695325089,0.23523202573534654,-0.6186297818215878,0.09884036090558475,0.8232074260210815,8
-0.41223337005592586,-0.31242440759622625,-0.4762908280222198,0.30998104401394133,-1.2939453787358008,-3.855792810748271,-1.0935083194425848,-1.3457336872884005,-0.35076596146710654,-0.13498704367914421,0.10652627598492524,-0.625177428487844,0.11420348286444075,-0.9834016823325694,-0.9604639475338456,13
-1.0820930225757903,0.5278787645313486,-0.6132670078877498,-1.1237364409311101,-2.312986431208218,-0.9475526498696905,-0.35201085776591046,-0.11879775711686982,-0.6323877931124874,-0.7090661195111353,2.0698692694051966,-0.6750562374283188,-0.9059023057179317,-2.086758357430324,-0.6209177514332572,9
0.7667196183790356,1.09808448847506,-0.026226237035478096,0.21075344871356375,0.3465469780855161,-0.34354915462262464,0.09324980514821478,0.3502887785525711,-0.32497445898391303,0.021999727727995518,0.24333264340856553,0.7963686263156882,-0.26032182272366605,0.3727788694630013,0.16634251134297515,1
-1.0017098642734066,0.1677488336195308,-0.6524030592779013,-0.8375498084304095,-2.2468627319393417,-0.9050969327371327,0.7971272236733364,0.908282610183705,-0.5982939167197449,-0.5262996577013526,1.843084520539843,-0.8122229620146245,-0.9865205409979128,-1.9969085954636268,0.3424865680478914,9
-1.0820930225757903,-1.4228250279076644,-0.456722802327144,0.6292316006751896,1.1410885791132492,-0.5116889105714008,1.3829412660429292,1.2695242702555636,-0.03196607831418969,-0.8392964728654744,-1.2079011549439462,-1.3858292648300847,-0.44298183276012804,1.3407625265489167,1.6494443199827749,4
-0.06390635074559634,0.04770552331559153,0.0520458657448248,-0.13400952316997178,1.014884230019599,0.26219322634130604,0.5937614586072859,0.7639143751602552,-0.3267185564878995,-0.47968311076201525,-0.4780408820882969,0.02324708773832861,-0.36462882639531685,0.7014239567527979,0.49542286556720777,17
0.07006557975837656,0.4078354542274093,0.07161389143990053,2.025021728738605,0.98735509385173,0.14452436664008492,0.7049222327824008,0.844247285873588,-0.36095074475241784,-0.42665835925689294,-0.29581600483736925,0.24770172797046525,-0.08437249084704838,2.1529185795877837,1.5893706210683063,17
-0.4390277561567204,-0.1623702697163022,-0.6524030592779013,0.3128136084641862,0.7183428680389744,0.6591155309117486,-0.8502397656461657,-0.8459688815616054,-0.39473835914337096,0.3827230076157245,1.2362820843865998,-0.6875259396634374,0.7660137489866518,0.7525919457010248,-0.7218607457820818,14
-0.5462053005598987,-0.52250020062812,-0.37845069954684113,1.6773494172322567,-0.8772905972776592,-0.018787294626068023,-0.08575022307217418,0.17601672522149125,-0.3424468592040295,-0.4166397806154829,-0.35243702117825504,-0.7124653441336748,-0.3188097850711607,-0.09711506777653688,0.45999123206740344,12
-0.35864459785433667,-0.9726626142678922,-0.26104254537638677,-1.0402625251516808,0.8069593602281966,-0.8240986715586021,0.15759721357778594,0.40905728417038967,0.033992518200206934,-0.4012489206736065,-0.8967204184551032,-0.7374047486039123,-0.40588421717303075,-0.05545369707731746,-0.22405307277730013,19
1.3561961125965163,-1.182738407299786,0.07161389143990053,0.25021164910271665,0.8192777335206626,0.04652608909328608,-0.8015188485683277,-0.7605321828818122,2.180944834743816,0.20059178177052395,-1.1784377301511775,0.18535321679487174,0.7025664966200056,0.7985794281216398,-0.6859262408859916,21
-0.8945323198702283,0.617911247259303,-0.6524030592779013,-0.1277227413749608,-2.2761441814174916,-0.9970824768808326,0.7974490506364516,0.9085022013867405,-0.595472354535518,-0.3531524833552427,2.670542388021538,-0.5752986195473692,-0.9665676733068762,-1.9011606455819847,0.6814302103681287,9
0.7131308461774464,0.13773800604354597,-0.6524030592779013,-0.10659080525119871,-0.18376412544548373,0.0697699107026602,-0.7083060027483935,-0.6075087949787711,-0.13751846510912094,2.244055131836406,1.7879206627077298,-0.0266317212021462,0.05720520612804845,-0.23325584706316824,-0.6688288426643096,11
-0.5997940727614879,2.538604212122331,2.9089776172258808,-0.6698564617904224,0.9474395093016311,-0.8377225689567497,0.3503589791525625,0.574501237751259,-0.6087479061073484,-1.0308750092049153,-0.7964224951239888,2.6294148548781373,-0.3839447866038649,0.2858217494323208,0.06436082899437728,0
-0.3050558256527475,0.43784628180339413,-0.6132670078877498,1.7152163087447776,-0.3063346362818179,1.6363890419817761,-0.573255969600368,-0.40646981895466217,-0.45169535975664815,0.40677122627490647,1.9227656485195617,-0.3508439793152325,0.2639124513680339,0.5372445571926487,-0.128967219906823,2
-0.8409435476686391,0.7679653851392271,0.5608145338167937,-1.3973567395488324,-2.5632837113491607,1.5265194066498675,-0.46661758722881486,-0.262111543655712,-0.5912400112591775,-0.9547279224295476,-0.5176457030959678,0.2851108346758214,-0.9628452978411104,-2.2774100865521025,-0.7714163147555221,3
-0.8141491615678446,2.568615039698316,2.9872497200061834,-1.2346245805411025,0.5304147383890417,-0.6430117054619768,-0.6319479196836312,-0.4911160810572847,-0.633563444022582,-1.0603129726400977,-0.8042344785913628,2.5920057481727814,-0.0709328345495805,-0.35283326726934083,-0.8466044802205049,7
-1.2160649530797631,2.5986258672743006,3.0655218227864864,-1.5740633267916349,0.5105710160420389,-0.21057283362707999,-0.58300174049043,-0.4202545206288094,-0.679038621779006,-1.1121422815811517,-0.8117430840600037,2.4673087258215944,-0.20640093679542787,-0.5709198954492207,-0.8896226207234097,7
1.3561961125965163,0.5879004196833182,0.11074994283005198,0.1717047878488235,0.5786167908992669,-0.9810056891608857,0.15851466333541955,0.4098815702809551,-0.11367154696941063,0.1521224526911326,-0.24010334704740657,0.9460050531371126,-0.24133035400814373,0.5450048936929819,0.21492688725856735,1
2.3743827844267105,-0.4024568903241807,-0.6132670078877498,-0.5625263131974543,0.24165522779570367,-0.6098625648579187,-0.4445227856808065,-0.2335866670046698,0.7481417938753914,4.254486211744016,0.549798520253638,0.5469745816133141,-0.1332047925512386,-0.15184140004895522,-0.5457043185561233,6
0.739925232278241,-0.31242440759622625,-0.1827704425960839,-0.7746194509166224,0.40860041063754393,0.764492515456566,1.956897666469952,1.5649896426744765,0.06284940417525542,0.2355479094215311,-0.46276473684248104,0.09806530114904083,-0.7645490562312947,-0.15634310512574257,1.2802224476812254,20
-0.5462053005598987,-0.8526193039639529,-0.20233846829115962,-0.11590293768952278,0.9459404560186885,0.029106598450004104,0.12969478235803394,0.38380754549151236,-0.19242304868094295,-0.5817955469148494,-0.8457999343023836,-0.7374047486039123,-0.19658769611609336,0.6591170983947965,0.08492584249691384,19
-0.4390277561567204,-0.3724460627481959,-0.5936989821926741,0.6320249172879389,0.4491419264515872,0.29916946247847204,-0.7631405035181711,-0.6959568201538489,-0.344353320139318,0.1435065167428094,0.49302168412234026,-0.7374047486039123,0.5939692250329406,0.7109496336942368,-0.5743114972545202,14
1.0346634793869813,0.9780411781711208,0.07161389143990053,0.06147017538903647,0.4658564459513693,-0.8866674426622331,0.3039269810253052,0.5360078508499229,-0.2592199783738493,0.04377924651366987,0.020595557067580993,0.9335353509019939,-0.34260601469647517,0.3842394049071034,0.310848188127777,1
0.6863364600766518,0.04770552331559153,-0.104498339815781,-0.008659343756760855,0.19221410095779815,0.24526004487135578,1.6487511982858254,1.412362927444308,-0.11510139267087706,0.0797154525100321,-0.3083059349125646,0.27264113244070265,-0.6882618953409443,0.12026137485416223,1.5224033904474321,8
-0.5997940727614879,-0.52250020062812,-0.456722802327144,0.5479958067668027,0.7637420814477818,0.8522838188889738,-0.9668367603966548,-1.0684323191752814,-0.36532439042749143,-0.3598119900608623,-0.18949147188955198,-0.7872835575443871,1.1329409224790405,0.9438491682986951,-0.7988292319511,14
0.6863364600766518,0.10772717846756116,-0.534994905107447,-0.12201247176630851,0.09134182524855264,0.09829580668645581,-0.4050760607812986,-0.1837497995973505,-0.13516853751559466,1.2917456729328014,0.8752095603945872,0.02324708773832861,-0.11119825219259864,-0.022736372855618022,-0.39888824506905884,11
-0.4390277561567204,0.10772717846756116,0.678222687987248,-1.2108627355695307,-2.4980461777510725,1.302977218956447,-0.3914195722254297,-0.1668105667286268,-0.44164856787128237,-0.843736144002554,-0.8126612065204549,0.27264113244070265,-0.9481857284884101,-2.2151246738398873,-0.6721218838916202,3
-0.2246726673503638,0.3778246266514245,0.5999505852069451,-1.2150247588186345,-2.600041051974689,1.953035144710851,-0.4979728217856824,-0.30337799455837744,-0.4254205918503166,-0.760048343068601,-0.6834201681709331,0.4347472614972458,-0.9594310017382298,-2.278795690444704,-0.7481256650805097,3
-0.2514670534511584,0.7679653851392271,0.7173587393773995,-1.662332902283828,-2.5726901282026686,-0.44930365678056305,-0.4621096986501864,-0.2562552082269638,-0.4748505711598151,-0.7940737761668482,-0.6008026694642336,0.6592019017293824,-0.9777594529274545,-2.31361823510858,-0.834495161440673,3
-0.6533828449630771,1.9984093157546043,2.967681694311108,-0.8172815585280421,0.8696865500016562,-0.47442517524955546,0.261003524260556,0.49968124155604304,-0.6026078754311663,-1.0392804652790066,-0.8846447480838946,2.4174299168811193,-0.3921867153530722,0.13310323418562645,-0.06331431491576962,0
0.6059533017742681,0.017694695739606716,-0.20233846829115962,0.022537009993547723,0.5354351209666264,0.8392702368631,2.075194188413018,1.62033104913641,-0.12760604326006464,0.18182788866286564,-0.18949147188955198,0.16041381232463434,-0.6948508259301134,0.417683258539768,1.9373050634128515,20
-0.6265884588622824,0.3778246266514245,-0.4958588537172955,-0.7998757071074771,-2.185232132401264,-0.6227706810058543,0.3328618310956336,0.560091411102125,-0.5201745457982371,-0.3242946209642243,1.0156266530581477,-0.4506015971961821,-0.9426777012521276,-1.9483705697542786,-0.0007841053911744284,9
-0.3318502117535421,0.31780297149945486,0.07161389143990053,0.6745474643770578,1.0484773167167145,0.2649466493487858,-0.6943520140047067,-0.585673183713952,-0.44310799658726185,-0.6226740283279609,-0.3457757251381508,0.02324708773832861,0.7661075427657007,1.287607659058528,-0.49415892630539443,17
1.382990498697311,-0.6125326833560745,-0.456722802327144,0.3115992734580978,-0.738169167139381,0.5671717730488807,0.671822672370819,0.8206969946579218,0.5851024581942706,1.611401994802543,-0.29133244019499144,0.09806530114904083,-0.6522520713612255,-0.5037761690637257,0.7680619649881295,5
0.016476807556787397,0.3478137990754397,-0.5545629308025226,1.4535948839444364,-0.26002821322959285,0.4413173804827506,-0.6015243332069709,-0.44674584301042414,-0.36359124412268373,0.58266676846778,1.3203412963212486,-0.20120755249380803,0.2617377708426664,0.4609306473227372,-0.22248461963271518,2
-0.7337660032654608,0.4078354542274093,-0.5154268794123712,-1.083598498210238,-2.2475056227072847,-1.1135161519131223,0.04334715680448964,0.30336402305176113,-0.5476717716497906,-0.4096135184681046,1.1595323691419208,-0.5004804061366569,-0.9395860099961115,-2.0385492836496355,-0.32275630061093374,9
-0.6801772310638716,-0.49248937305213514,-0.3588826738517654,1.9697078875786584,-1.0271651703041902,-0.4016490398458942,-0.08666297837864748,0.17508373106446048,-0.4074672111022896,-0.5514339249451428,-0.35813135488995695,-0.7498744508390309,-0.3359029969405529,-0.15314725740157425,0.5516452751316009,12
-1.0552986364749957,-0.7925976488119834,-0.4371547766320683,0.7095966005490376,-1.2060511271917072,-1.4982031751530398,-0.10784287444586106,0.15329827972656426,-0.5156624527530981,-0.8244975690752085,-0.5289613662410166,-1.0990261134223547,-0.5227919801414835,-0.7744875719935786,0.12951937177780828,12
-0.8141491615678446,-1.002673441843877,-0.3393146481566897,0.011507092767049958,1.282208287976272,-0.8057724168003974,1.1461793130974116,1.1320684407807176,-0.27381426553364385,-0.6778034352541987,-0.8599445132336947,-1.0117381977765236,-0.44774917690665755,1.0190370537525995,1.0703620192259373,4
0.17724312416155485,-0.07233778698834774,-0.026226237035478096,3.3155117352121612,0.9137535397663051,0.3674026989882956,1.715222763422841,1.4463907879204292,-0.2249795354220233,-0.2954367585732061,-0.4737975084089036,0.035716789973447315,-0.26021305637062203,2.934878200794172,3.7212840160559564,17
-0.6533828449630771,2.538604212122331,2.9872497200061834,-0.3748598717431862,1.0147146630057764,-0.6797293668759741,0.057317519814006075,0.3166235811401442,-0.614837608663234,-1.039741031133629,-0.8086038930731142,2.654354259348375,-0.19676336690072138,0.5358901337583596,-0.06925400224881045,0
-0.7873547754670499,0.7379545575632424,0.5412465081217179,-1.5375086850572244,-2.4224039018444357,2.7920063112010136,-0.46663462283723245,-0.26213371104888955,-0.5791858690164358,-0.9344322829457544,-0.5174987464317465,0.2851108346758214,-0.9375613466530485,-2.2138555635033836,-0.8062746413573518,3
-0.7873547754670499,-1.33279254517971,-0.08493031412070527,-0.16393652180535814,0.783825126549243,-0.9502659591921147,0.17971413153918922,0.42882468199659585,0.23406692762721001,-0.7937158491914557,-1.2350587464920633,-0.9743290910711676,-0.2630790500559546,0.4991758035408228,0.11247520390660956,19
-0.3050558256527475,0.13773800604354597,0.5216784824266422,-1.3889597605332942,-2.620522826671283,0.9014698377250746,-0.22723369888549927,0.025342664661142957,-0.4101100659581668,-0.7677944008682953,-0.7380033538153395,0.24770172797046525,-0.9993377465485975,-2.310275151333111,-0.6085564255345117,3
1.3026073403949272,-1.182738407299786,0.012909814354673354,0.7885292611742817,0.8848676846286275,-0.14180774287476158,-1.3731535512391169,-2.1686263015047436,2.124513591059277,0.252862626856142,-1.1644490084669585,0.12300470561927823,3.332568096096619,1.2130343075678043,-1.1936005500891675,15
-0.6801772310638716,2.058430970906574,3.0068177457012593,-0.6189775423405054,1.053111625119686,-1.115619373471564,0.08946295388568719,0.3467701748734,-0.6075844263507362,-1.043608826375814,-0.8811404783120435,2.4548390235864757,-0.2521160094830285,0.39565933512566515,-0.12700930070537522,0
1.249018568193338,-0.8226084763879682,0.012909814354673354,0.34921707378711725,0.8599454690637307,-0.4484886942424587,-1.4186319584076252,-2.3464263750772165,0.8391352626892149,0.2251590789607644,-0.9526197943916446,0.24770172797046525,3.3983213248327884,0.8987909592720165,-1.2756706212378326,15
1.0078690932861867,-0.8526193039639529,0.03247784004974908,0.30091485549858954,0.897323642948263,-0.1288448329573663,-1.390049803600856,-2.232665271040767,0.7517150668103878,0.07632040987579466,-0.978925383067664,0.13547440785439693,3.122802199034167,0.8989686500864029,-1.2514401185632058,15
-1.1356817947773794,-0.46247854547615036,-0.456722802327144,1.8069997796361545,-0.986700576198974,-1.2707575547072354,-0.034484817958237456,0.22766280289994753,-0.5993791329444477,-0.8925725265104314,-0.12159749301925889,-1.0117381977765236,-0.36311534199860385,-0.16748630094264327,0.5652029758183714,12
-0.6265884588622824,-0.7925976488119834,-0.28061057107146253,1.3811780697294351,-0.9703174853698752,0.06719869008236479,-0.1292236006149739,0.13103751399876015,-0.27381426553364385,-0.5782438100051855,-0.7307034748841728,-0.7997532597795057,-0.36561793936796444,-0.307341795696314,0.314992075084557,12
2.1064389234187644,0.1677488336195308,-0.5741309564975984,-0.09391112802569307,0.4909777373227451,0.059069105936411404,-0.15694393214425256,0.10176325081456732,0.21995911670607504,3.369511765086121,1.1921509981209095,0.6841413061996199,-0.15179084175089466,0.31114339236243393,-0.16685007423185516,6
-0.6533828449630771,-0.9426517866919074,-0.37845069954684113,0.6573072827524922,0.9352211057909772,-0.6174544575841956,0.7784289639492534,0.8954784074656165,-0.20020829551033167,-0.5089849402667416,-0.7643271596580322,-0.9369199843658115,-0.3197737254504729,1.1718103602185566,1.0361990225315656,4
-1.3768312696845306,-1.0927059245718316,-0.12406636551085672,-0.4676580593944088,0.8903205825702085,0.5005472849399573,0.12388709700376735,0.37850749565376807,-0.6970485931676887,-1.1323147679127372,-1.0626396187563425,-1.173844326833067,-0.271721813084259,0.3803580487185775,-0.04532094192564177,19
0.9006915488830085,-0.04232695941236292,-0.06536228842562955,0.15402663145074508,0.4847481567663681,0.9745508902003961,2.94298982916626,1.9816528097284962,-0.01827655828289978,0.1474686946454661,-0.41383679337399826,0.3599290480865336,-0.7701268418641783,0.4555264972734605,2.8552938195070983,20
1.7849062902092296,-1.0626950969958466,0.07161389143990053,0.5009008936033842,0.873637222190565,0.11425307794356043,-1.4678834600118205,-2.5609378835194727,1.931459336349011,0.40967516211299626,-1.1118247697501353,0.4347472614972458,4.126961141380963,1.0114358772273182,-1.3139649119272583,15
1.7313175180076403,-0.52250020062812,-0.456722802327144,0.40679078388879847,-0.6106450991240371,-0.39395409649079105,0.9814052522917162,1.0298594444579714,0.6298482177931005,1.957696343494763,-0.18949147188955198,0.29758053691094005,-0.6755271250626053,-0.3531003850837663,1.119738105526744,5
0.17724312416155485,-0.2223919248682718,-0.06536228842562955,3.3673454495797084,0.8717522817272424,0.13171859358434693,-0.24784433323770927,0.0023097172635715797,-0.1747594228958887,-0.25905075816713946,-0.5289613662410166,-0.0515711256723836,0.798235465541083,2.9130041943759597,0.7483141691210363,17
-1.3232424974829415,0.07771635089157634,-0.4958588537172955,0.22192259475109397,-0.5525302691331438,1.3982995682657737,-1.1767432216775555,-1.554150447843184,-0.6821982658822837,-1.0745990431307006,0.6478676008440607,-0.8995108776604553,0.7535339779271512,-0.38295781966264153,-1.052519300329441,13
0.6595420739758573,-0.07233778698834774,-0.5936989821926741,0.12531244314856946,0.006717213355765192,-0.29647243513661986,-0.4031214647449005,-0.18131563244678767,-0.07847534508716159,1.6380400216250215,0.9575594342875023,-0.10144993461285842,-0.08858388003307159,0.040316324563850175,-0.3327941246637144,11
-0.8141491615678446,-0.672554338508044,-0.31974662246161395,1.9669350351532608,-0.9367915672769659,-1.5873472717094397,-0.21486074726792484,0.03903052716475404,-0.4193010656578468,-0.6915765059408212,-0.582453592017611,-0.8621017709550993,-0.23965030227796466,-0.05243074047291972,0.38689384824316025,12
1.5705512014028729,-0.9426517866919074,-0.026226237035478096,0.6971573620384033,0.9191415493306552,-0.30085122455141444,-1.3926240718756686,-2.2426237221422567,1.3271155824733953,0.45486766359327013,-1.0070481341193294,0.32251994138117746,3.4840542511206123,1.1838241754257435,-1.221764506920778,15
-0.7605603893662554,0.6479220748352879,-0.456722802327144,1.1055053855701527,-1.1310526136207286,0.7832097037108219,-0.1965499326662492,0.05909954119331457,-0.5689645203310699,-0.519640150995733,1.1344411160811603,-0.3757833837854699,-0.42144820941385414,-0.5684252212713238,0.1540580073840815,18
-0.7605603893662554,0.1677488336195308,-0.456722802327144,0.45630498323236596,0.7771397064292656,-0.20058032635046563,-0.8204865861153403,-0.7933170290378482,-0.5348087675746382,-0.519640150995733,0.5912892851188167,-0.5752986195473692,0.7882665616332655,0.8964031544456798,-0.6662266513429578,14
0.927485934983803,-0.4024568903241807,-0.30017859676653824,0.11910341367558536,-0.8983601104701107,1.2451273737957762,0.6141842240911065,0.7789427395136193,0.1907112160159176,0.6195272313537865,-0.3732045911856387,0.07312589667880343,-0.6884103523153826,-0.7154442458161934,0.626159918976134,5
-0.38543898395513126,2.71866917757824,2.9089776172258808,-2.868065308335886,0.4131408782588747,-0.07729796338952385,-0.6465190443177964,-0.5127576293590521,-0.5890508681852082,-1.0028916274924127,-0.7696763822356916,2.8039906861697994,-0.5320671679311039,-1.3903896304831669,-1.209812972192405,7
