N,P,K,temperature,humidity,ph,rainfall,label,rainfall_log,N_P_ratio,N_K_ratio,P_K_ratio,total_nutrients,climate_index,temp_humidity,rain_temp
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans,4.688881895557934,0.109375,0.28,2.52,94,5.074200037981599,551.7255772939176,2472.9324766405343
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans,4.293092387654052,0.0833333333333333,0.1904761904761904,2.238095238095238,71,23.055926769858395,1687.5199598235106,1875.5232432819205
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,mungbean,3.820873720183263,0.320754716981132,0.9444444444444444,2.888888888888889,86,52.81238572934824,2410.572286550377,1244.834270337008
38,77,22,28.234829,69.3159965,6.313284267999999,35.36831423,lentil,3.593697907361026,0.4871794871794871,1.6521739130434785,3.347826086956522,137,53.8140232666511,1957.1253081420984,998.6183043023168
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,watermelon,3.8084039669627328,8.428571428571429,2.145454545454545,0.2363636363636363,185,48.64149215958953,2192.6823304586933,1076.0920601027392
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean,3.761777455280056,0.575,1.0,1.6956521739130437,84,55.74532616070883,2398.433335773604,1229.4992345868905
33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,pigeonpeas,4.697141202441127,0.559322033898305,1.32,2.32,115,22.2379355262937,2438.018359229319,3851.909381306866
27,74,20,24.69487673,59.96669215,5.8598134160000015,91.95792434,pigeonpeas,4.532146964325917,0.36,1.2857142857142858,3.523809523809524,121,15.93054149029538,1480.8700705501087,2270.889605922967
13,67,18,30.5753044,34.75591197,5.384762927000001,177.5764304,pigeonpeas,5.185016691088754,0.1911764705882352,0.6842105263157895,3.526315789473684,98,5.950799810490296,1062.6725881823536,5429.453413745414
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans,4.661346289686038,0.3209876543209876,1.368421052631579,4.2105263157894735,124,4.262890621185488,450.9217266906868,2024.852576119181
78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize,4.268784250902794,1.5918367346938775,3.391304347826087,2.0869565217391304,148,20.39720973047907,1457.0692940691524,1626.3203835384677
84,55,38,26.8748389,79.78725152,6.956682742999999,173.1017097,jute,5.159639666944191,1.5,2.1538461538461537,1.4102564102564104,177,12.316188821859573,2144.26953087378,4652.080561502067
22,60,85,18.8392908,14.74071856,7.811997977000001,94.78189594,chickpea,4.562073689456491,0.360655737704918,0.2558139534883721,0.6976744186046512,167,2.899344190542625,277.70468355279723,1785.6237001889997
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple,4.666790460683537,0.0642857142857142,0.045,0.695,347,20.66932129639088,2198.303045242997,2449.766477791059
26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,orange,4.746096160180484,0.9285714285714286,2.363636363636364,2.4545454545454546,63,22.65214305020924,2608.0305150576364,3203.629228240367
104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton,4.519134704076102,2.1666666666666665,5.473684210526316,2.473684210526316,169,20.105481120036583,1844.8018909055063,2175.0291723523696
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice,5.345110373440153,1.2459016393442623,1.9,1.5,175,7.684875699390902,1610.6040530696182,4181.0928499541205
23,21,26,26.45488737,93.45042636,5.901495543999999,149.2220255,coconut,5.012114369724412,1.0454545454545454,0.8518518518518519,0.7777777777777778,70,16.457110705329153,2472.220504032279,3947.651877725768
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes,4.318567763038316,0.2622950819672131,0.16,0.605,352,42.60777577980701,3199.0351564032994,2916.645628918615
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil,3.640580567010662,0.2266666666666666,0.9444444444444444,4.111111111111111,108,47.50569144458562,1810.6299289549524,966.0863325522398
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon,3.796140104696443,11.375,1.6851851851851851,0.1296296296296296,151,50.4016080528452,2244.331953513216,1094.2034700916092
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes,4.204814634484135,0.2592592592592592,0.1707317073170731,0.6536585365853659,373,12.257914324296994,821.3804744290361,656.7766651567092
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes,4.200227173964044,0.2479338842975206,0.1492537313432835,0.5970149253731343,350,46.93169956236509,3130.4139210975745,2500.6637721580823
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram,4.281784597919041,0.8813559322033898,3.0588235294117645,3.411764705882353,126,25.88859463490279,1873.5440086878805,2186.829080057089
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate,4.704499491004671,1.0909090909090908,0.5581395348837209,0.4883720930232558,87,16.44535323026134,1816.274038270422,2278.833748524702
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea,4.219063574358732,0.3164556962025316,0.3246753246753247,1.0129870129870129,179,4.0521015934706055,275.4205584305886,1170.6607621536953
17,11,32,28.74013335,93.39676499,5.620733794,156.76508230000005,coconut,5.061107105725887,1.4166666666666667,0.5151515151515151,0.3333333333333333,60,17.01412911614353,2684.235480271211,4505.449369925726
67,35,22,23.30546753,63.24648023,6.385684213999999,108.7603001,maize,4.698298898121068,1.8611111111111112,2.9130434782608696,1.5217391304347827,124,13.42916145495353,1473.988791387052,2534.709642533606
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil,3.777891296421224,0.2424242424242424,0.8,3.25,100,43.76240147131431,1913.4560405074665,1179.6901553379698
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes,4.200269422657453,0.1532258064516129,0.0945273631840796,0.6119402985074627,342,42.22908989136143,2816.8618922421942,2283.9380172496685
105,14,50,26.2148837,87.68839820000002,6.419052193,59.65590798,watermelon,4.105217041692902,7.0,2.0588235294117645,0.2745098039215686,169,37.8980586921599,2298.74116065229,1563.872689713602
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute,5.052321895855926,1.6595744680851063,1.813953488372093,1.069767441860465,166,11.586931442668524,1812.0240499383076,3588.619437984232
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,coffee,4.981258953020993,3.176470588235294,3.375,1.03125,172,10.859419210194853,1581.757399990252,3427.3548157034606
83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843,coffee,5.253454846650689,3.772727272727273,2.862068965517241,0.7241379310344828,132,8.08802852086541,1546.639597343257,4863.594544297073
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans,4.168102434395594,0.5606060606060606,2.176470588235294,3.823529411764706,118,6.707328076156499,433.2448778047564,1452.153699455536
77,51,44,23.25583402,82.7015932,7.124333547000001,166.2160846,jute,5.119286895784467,1.4807692307692308,1.711111111111111,1.1333333333333333,172,11.50185120797142,1923.294524648761,3865.4936749118783
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans,3.750385930511708,0.8181818181818182,1.44,1.72,103,27.80455449207435,1182.7361074154342,1125.4171390996232
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans,4.427066248002683,0.1527777777777778,0.6111111111111112,3.9444444444444446,99,5.111149605794611,427.72933415296615,1647.0281143911309
80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,banana,4.685777088627558,0.8791208791208791,1.6666666666666667,1.875,217,19.472816259630974,2110.74563097387,2856.4175824248377
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans,4.993522125561453,0.2333333333333333,0.875,3.6875,88,3.31770595033962,489.2118813581724,3127.0101387980376
11,6,25,28.69164799,96.65248672,6.081568052000001,178.9635457,coconut,5.192754306490589,1.5714285714285714,0.4230769230769231,0.2307692307692307,42,15.409338127573854,2773.119126328389,5134.759056266678
49,55,51,24.87212063,93.90560147,6.676578778,135.16945249999998,papaya,4.9139000844189935,0.875,0.9423076923076924,1.0576923076923077,155,17.152389208545475,2335.631447594545,3361.9509280710545
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya,4.958205331489941,0.7941176470588235,1.018867924528302,1.2641509433962264,173,23.387007780194104,3328.862645019777,5042.473820737603
35,48,15,27.10818093,87.45126690000002,6.981758362000001,55.03723979,mungbean,4.026016465973119,0.7142857142857143,2.1875,3.0,98,42.3048097045274,2370.644765682921,1491.9594541151152
31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,mango,4.589662478664678,0.8378378378378378,1.0333333333333334,1.2,96,18.171685508898054,1789.205812220892,3307.520841331019
38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate,4.718189124221279,1.7272727272727273,1.0555555555555556,0.5833333333333334,94,16.234616466601317,1817.713925482202,2256.691760957678
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817,watermelon,4.073136556734452,6.8,1.9245283018867925,0.2641509433962264,168,40.89335394866978,2402.1131579956577,1547.162052055321
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans,4.993643234611514,0.24,1.125,4.625,107,3.761580017346249,554.7304505735445,3647.695470779021
78,58,15,25.00933355,67.816568,6.5286312660000005,62.91359494,maize,4.157532092119334,1.3220338983050848,4.875,3.625,151,26.53656347949838,1696.0471693282566,1573.4270806840525
29,138,197,22.19055385,92.43764169,5.830892252000001,121.6622761,apple,4.809434856197205,0.2086330935251798,0.1464646464646464,0.696969696969697,364,16.722683867505296,2051.2424656889502,2699.753289310618
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,blackgram,4.268409208665294,0.5797101449275363,2.2222222222222223,3.7777777777777777,125,31.13499950609654,2223.2864901608164,2402.7626786171454
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea,4.348025756815519,0.25,0.2564102564102564,1.0128205128205128,176,3.844388461851566,297.26984623769977,1415.832173173042
21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,grapes,4.221725059880101,0.15,0.1039603960396039,0.6881188118811881,361,23.68598810684701,1614.222529823616,1300.3280892841135
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,grapes,4.260806663107698,0.0425531914893617,0.029126213592233,0.6796116504854369,351,20.672347239547182,1464.9898427424466,1234.2436080540544
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana,4.718643734908997,1.3783783783783785,1.8545454545454545,1.3272727272727274,229,19.8953029210834,2228.596746357008,2931.052916280128
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,cotton,4.363757811044235,3.414634146341464,7.777777777777778,2.2222222222222223,197,22.300678100953515,1751.7575849395123,1762.5710140867054
79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,rice,5.355709516375157,1.7954545454545454,1.975,1.075,161,8.255712217334526,1748.6771505696352,4567.560297682694
31,25,38,24.96273236,92.40501423,6.4973666770000005,109.4169192,pomegranate,4.704263375724047,1.1923076923076923,0.7948717948717948,0.6410256410256411,94,20.89065385683648,2306.6816389454816,2731.345269645345
35,41,18,28.70562673,81.59200689,6.705008503999999,59.87065439,mungbean,4.108751193064113,0.8333333333333334,1.8421052631578947,2.1578947368421053,94,38.47748504443059,2342.149693935928,1718.6246570001758
90,86,52,25.85036988,81.95580471,5.793260262,119.08561709999998,banana,4.788204964212497,1.0344827586206895,1.69811320754717,1.6226415094339623,228,17.642311516809837,2118.587865566546,3078.407249423052
77,55,43,25.49941707,75.99987588,6.663559451,193.71418280000003,jute,5.271532754101094,1.375,1.75,1.25,175,9.952806233549584,1937.9525323323533,4939.598739591421
29,36,25,28.28511547,88.4393979,7.130278657000001,48.56690235,mungbean,3.903323319662284,0.7837837837837838,1.1153846153846154,1.3846153846153846,90,50.467518910807534,2501.5185816987755,1373.7204409899643
77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,maize,4.391243865067631,1.3275862068965518,3.5,2.590909090909091,155,22.790238434886025,1840.1017914804916,1988.1099132395348
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea,4.400586199246449,0.603448275862069,0.4166666666666667,0.6785714285714286,175,4.170507131604084,339.8906138775061,1568.3683096950713
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea,4.325266463186685,0.6417910447761194,0.5375,0.825,188,3.920343333132114,296.3217028606904,1451.611276669631
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea,4.351255645858466,0.525,0.4883720930232558,0.9186046511627908,206,3.512606245046858,272.4932730547696,1318.9304286753422
27,120,200,21.45278675,90.74531921,6.1102188260000005,116.7036582,apple,4.768170094496915,0.2231404958677686,0.1343283582089552,0.5970149253731343,347,16.539332857989358,1946.7399815728088,2503.618692309489
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice,5.386231436529393,1.3454545454545457,1.8974358974358971,1.3846153846153846,166,9.806228034208708,2141.472882339951,5576.970822597936
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans,4.801487541400936,0.417910447761194,1.1666666666666667,2.75,117,4.293039415605058,522.4255637497696,2599.6776202252768
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya,4.169574879358617,0.6,0.7358490566037735,1.2075471698113207,155,42.30689625302815,2736.746223628039,1841.7550621851892
103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171,coffee,4.945216863107086,3.0294117647058822,3.9615384615384617,1.2692307692307692,161,10.753885420239676,1510.9350654861612,3780.779199996139
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram,4.246196155746127,0.7878787878787878,2.4761904761904763,3.095238095238096,137,31.086621282766338,2171.0662787402257,2259.1012191811583
24,67,22,20.120043,22.89845607,5.618844277000001,104.6252153,kidneybeans,4.659897124018456,0.3529411764705882,1.0434782608695652,2.9130434782608696,113,4.361817577871588,460.71792076201103,2105.0638307202576
26,37,30,35.39986338,49.45962621,6.166173833999999,97.41054011,mango,4.589147913260836,0.6842105263157895,0.8387096774193549,1.1935483870967742,93,17.79142771397058,1750.8640106598673,3448.31981166601
12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,mango,4.5771327902495225,0.4285714285714285,0.4444444444444444,1.0,65,13.633871299691512,1325.692208462329,2799.849863621144
21,20,31,25.60033702,99.7240104,5.855457599,165.82487319999996,coconut,5.116944598711455,1.0,0.65625,0.625,72,15.30328317507743,2552.968275225985,4245.172640218765
58,51,47,42.13473976,91.70445386,6.757470637000001,197.402901,papaya,5.290299816719679,1.1153846153846154,1.2083333333333333,1.0625,156,19.4752358899431,3863.943298224028,8317.519861504044
27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,apple,4.667210042123139,0.1942446043165467,0.1336633663366336,0.6831683168316832,366,20.88674586191392,2222.3596830005995,2494.4941427245003
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea,4.348013531043754,0.2784810126582278,0.2857142857142857,1.0129870129870129,176,4.4068584996238185,340.7590428467629,1362.282800673449
22,9,44,24.72235539,88.87651295,5.744361602000001,112.1926517,pomegranate,4.729091249351104,2.2,0.4888888888888889,0.2,75,19.411478624931245,2197.2367389738374,2773.666607473888
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,chickpea,4.506562645470147,0.6779661016949152,0.5263157894736842,0.7631578947368421,173,3.032572743246877,274.78088407940885,1666.017587199216
100,14,49,29.48882958,91.07574233,6.365956657999999,26.01909355,muskmelon,3.2965437845970103,6.666666666666667,2.0,0.28,163,99.40070859414016,2685.7170444413623,767.2726155220273
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple,4.68383650656765,0.2113821138211382,0.1280788177339901,0.6009852216748769,350,19.655363838887205,2126.402314746758,2405.770434722022
98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234,muskmelon,3.19848339914712,3.6296296296296298,1.96,0.52,173,100.86346339760392,2470.6860741570013,641.1965459158262
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon,3.261224980108684,3.423076923076923,1.7450980392156863,0.4901960784313725,164,94.7342294047737,2470.807664728243,678.4194518916935
9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,mango,4.618146349241144,0.2307692307692307,0.3461538461538461,1.4615384615384617,72,17.186058377555295,1741.052065674214,3469.147155806958
28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,mango,4.564855521608301,1.0,0.8,0.7714285714285715,89,17.13038527383812,1645.351510993979,3084.7730898943832
130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,cotton,4.548710165344242,2.1666666666666665,6.5,2.95,208,21.887210454318303,2068.569602374533,2344.567025659654
27,22,29,28.83214859,92.17170353,6.000248647,145.41723869999996,coconut,4.986460345278204,1.173913043478261,0.9,0.7333333333333333,78,18.15024156694732,2657.5082519703874,4192.6914337458975
0,17,42,23.20242586,91.19442671,6.8598408210000015,109.0946323,pomegranate,4.701340289588309,0.0,0.0,0.3953488372093023,59,19.219210604366392,2115.931924583979,2531.2601176647117
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,rice,5.585507794537483,1.6037735849056605,1.8478260869565215,1.1304347826086956,182,8.131628079049412,2167.3683177970256,6987.185443971891
118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon,3.080175904787671,6.2105263157894735,2.2264150943396226,0.3396226415094339,188,117.0728786938069,2547.766929286928,582.3688442834672
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,coffee,5.060574241970463,3.135135135135135,4.461538461538462,1.3846153846153846,177,10.23610557494605,1614.0397459934168,4321.024199821605
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,papaya,4.493859502808442,1.2340425531914894,1.2608695652173914,1.0,149,43.0216181650664,3848.975316086544,3750.44262965494
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,mothbeans,3.635439814553612,0.0350877192982456,0.0833333333333333,2.333333333333333,81,42.02718310862807,1593.6088501207882,984.0016766266182
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize,4.392586358151226,1.4615384615384617,4.0,2.6842105263157894,145,23.293320673423597,1883.2475979985427,2089.643722192744
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,mango,4.514111782240004,0.65625,0.6363636363636364,0.9393939393939394,84,19.9326775684676,1819.7824793443488,3195.228616868796
110,22,47,29.03157242,91.82172592,6.243673725,24.93861254,muskmelon,3.255732690179468,4.782608695652174,2.2916666666666665,0.4583333333333333,179,102.77068912861256,2665.729085775871,724.0071360093302
23,75,25,31.07508973,47.19847683,7.077170002000001,91.31256412,pigeonpeas,4.525180254888514,0.3026315789473684,0.8846153846153846,2.8846153846153846,123,15.88837788868014,1466.6969026115758,2837.5461235053785
23,59,25,27.826262300000003,88.73100226,6.320768488,56.68833819,mungbean,4.055055041995001,0.3833333333333333,0.8846153846153846,2.269230769230769,107,42.799848643527945,2469.052143028653,1577.4245678260477
86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,coffee,4.922188535439075,2.097560975609756,2.5294117647058822,1.1764705882352942,159,9.949503640556944,1366.0944756402764,3562.789231425706
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes,4.209789302343203,0.2551724137931034,0.1868686868686868,0.7272727272727273,378,13.427534276353333,904.2417053557638,742.3670874901302
24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,coconut,5.391462409133487,1.6,0.7058823529411765,0.4117647058823529,71,12.483847431429526,2740.506434297295,6420.3990144951
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton,4.289720556459497,2.114754098360656,5.608695652173913,2.608695652173913,211,26.66664825482793,1945.2274926618472,1768.7607001269491
27,71,23,23.45379018,46.48714759,7.10959773,150.87122019999995,pigeonpeas,5.023032926213095,0.375,1.125,2.958333333333333,121,7.179107431985675,1090.2998056425529,3538.5019427713764
91,56,37,23.43191632,80.56887849,6.363472207999999,269.5039162,rice,5.600286575815748,1.5964912280701755,2.3947368421052637,1.4736842105263157,184,6.979134517882917,1887.883218773928,6314.993212310692
38,135,203,23.76121837,93.661643,5.9655513110000005,100.825956,apple,4.623265042147413,0.2794117647058823,0.1862745098039215,0.6617647058823529,376,21.856065384900308,2225.514752215982,2395.747557880012
39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate,4.687766440737256,1.5,1.054054054054054,0.6756756756756757,100,16.53335055472686,1795.6925126077472,2034.075074241356
118,31,34,27.54823036,62.88179198,6.123796057000001,181.4170812,coffee,5.206295720185456,3.6875,3.3714285714285714,0.8857142857142857,183,9.496271289503785,1732.2820909146408,4997.719544136426
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,chickpea,4.43981631654862,0.3636363636363636,0.3373493975903614,0.9156626506024096,186,3.45957159966744,293.23111392812604,1722.596800834719
106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699,cotton,4.517951954769237,2.12,4.24,1.96,179,19.223527475494308,1761.792213388317,2088.421521243367
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,jute,5.1791217338335525,2.2777777777777777,2.2777777777777777,0.9722222222222222,152,12.48947778431886,2217.2173581902744,4500.351586573846
40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481,mango,4.506384837684461,2.3529411764705883,1.1111111111111112,0.4444444444444444,91,17.259100437289472,1563.5660228929487,2857.4627805292707
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,banana,4.526823974974969,1.323943661971831,1.9183673469387756,1.4285714285714286,212,23.076077755957893,2133.71625888309,2299.1289186435483
32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,papaya,5.520897953827727,0.463768115942029,0.6037735849056604,1.2830188679245282,152,12.113982131415408,3026.791078608386,8132.889572086361
12,129,205,22.36238282,91.15761594,6.119432215,118.68327250000002,apple,4.784848857602333,0.0923076923076923,0.058252427184466,0.6262135922330098,346,17.032467963380714,2038.5015046088145,2654.0407739753787
54,61,77,18.81198127,15.21618225,6.206582192999999,77.54294240000002,chickpea,4.363645512160875,0.8709677419354839,0.6923076923076923,0.782051282051282,192,3.644459027650413,286.24653548790644,1458.736380049489
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,rice,5.243933327040607,1.7105263157894737,1.5853658536585369,0.902439024390244,142,10.309198174235906,1952.703009393332,4401.165027828736
6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008,pigeonpeas,4.558785666773144,0.0857142857142857,0.3,3.45,94,11.742807728772451,1121.0562629298545,2539.8816473303946
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,mothbeans,4.24202835904922,0.7619047619047619,1.8823529411764703,2.411764705882353,89,25.278731331792805,1758.1048927283382,1962.9757986857892
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean,3.6838076316388566,0.1454545454545454,0.3809523809523809,2.571428571428572,82,57.50639544460184,2288.618863856381,1099.2940276518782
60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,jute,5.150334934820562,1.0169491525423728,1.5789473684210529,1.5263157894736843,155,11.989536729740731,2068.066237925903,4482.508736435328
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,pomegranate,4.7077955246574055,1.56,0.975,0.6,102,19.92211983112247,2207.522640012819,2597.360957856647
25,121,201,30.50734778,82.71775569,5.594240602999999,70.08200379,grapes,4.263834193519378,0.2049180327868852,0.1237623762376237,0.599009900990099,347,35.50124090298811,2523.499340415904,2138.016062740808
23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,mothbeans,4.32338146742832,0.5,1.0454545454545454,2.0454545454545454,89,21.60395466664392,1629.8737743918805,2342.367019619684
60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,jute,5.027122388599367,1.0714285714285714,1.4634146341463414,1.3414634146341464,155,14.580799199410542,2223.4780285960605,3786.5809682601766
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize,4.324330092524745,2.0408163265306123,5.882352941176471,2.823529411764706,164,22.89451789496509,1728.8774104821364,1916.4457988335432
16,14,30,29.70931288,96.30484325,6.37466756,209.84539930000005,coconut,5.351125160177421,1.0666666666666669,0.5161290322580645,0.4516129032258064,60,13.569898747957197,2861.150719973606,6234.362624232234
88,38,15,25.08239719,65.92195844,6.455116637000001,62.49190812,maize,4.150912466597501,2.2564102564102564,5.5,2.375,141,26.04238546445425,1653.4807451347526,1567.446860626826
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea,4.249853244831755,0.631578947368421,0.4285714285714285,0.6666666666666666,175,5.327833347647545,373.4551432571214,1305.7459974330245
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,banana,4.710459769130266,1.2666666666666666,1.862745098039216,1.4509803921568627,219,18.7600630036812,2084.303594712483,2851.7982145820342
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice,5.212550479768222,2.357142857142857,2.675675675675676,1.108108108108108,176,11.025512238238662,2023.8610189845103,4465.096203071458
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut,5.1518891925165065,4.857142857142857,1.096774193548387,0.1935483870967742,70,15.206722295641963,2627.076155755732,4651.679825302973
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute,5.255189391338495,2.7777777777777777,2.702702702702702,0.945945945945946,171,9.515123812856151,1822.6958208406068,4823.097627597614
39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,mango,4.598002863285776,1.0263157894736843,1.5,1.4230769230769231,101,15.311756787295408,1520.2404833752864,3275.8911186730875
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon,3.305509569030196,3.1153846153846154,1.62,0.5,155,102.1666487879272,2785.3111252187805,784.4314128498706
2,123,205,22.36629253,90.78572467,5.739652177000001,124.9831618,apple,4.836148261513388,0.0161290322580645,0.0097087378640776,0.5970873786407767,330,16.117551318014765,2030.5400755172573,2795.409958143121
117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,banana,4.736018435701955,1.4625,2.34,1.58,245,18.360728251909656,2092.746265918263,2870.7067979329804
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,pigeonpeas,5.233783421933326,0.5205479452054794,1.7272727272727273,3.272727272727273,131,7.445070804166825,1395.9571643965369,5265.695174038185
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,blackgram,4.234425269003879,0.4615384615384615,1.4285714285714286,3.0476190476190474,114,30.208472003061747,2085.0491017305017,2303.5169131944863
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,orange,4.686093426494168,1.3333333333333333,1.0909090909090908,0.7272727272727273,30,13.618795755088732,1476.6692235778278,1734.7815117524642
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,chickpea,4.515926683367654,0.4366197183098591,0.3974358974358974,0.8974358974358975,178,3.271123054904941,299.18438368772206,1889.5930682373337
113,30,50,26.03967219,83.9862443,6.277484042999999,43.87712348,watermelon,3.803928165577472,3.645161290322581,2.215686274509804,0.5882352941176471,193,48.732496658701976,2186.974270041256,1142.545912059352
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,banana,4.544384314365355,1.5194805194805194,2.4375,1.5833333333333333,240,21.020146884178644,1978.0477800308831,2379.887408035173
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,apple,4.725406560856375,0.2258064516129032,0.1407035175879397,0.6180904522613065,349,19.027139028611145,2145.811090804351,2622.5639019547502
58,63,81,19.81344531,14.69765308,6.515499548999999,78.96514709,chickpea,4.381590878370893,0.90625,0.7073170731707317,0.7682926829268293,202,3.641725877877492,291.21114548593306,1564.5716232638206
108,24,31,24.12832546,56.18107663,6.431899747999999,147.27578180000003,coffee,4.999073930346197,4.32,3.375,0.75,163,9.142122099550042,1355.55530162184,3553.5179956463453
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas,4.696006891071854,0.4354838709677419,1.4210526315789471,3.210526315789474,106,20.401685166444565,2234.168483640489,3614.1226461532056
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange,4.756654730261026,0.0625,0.1,1.5,25,24.36509436738508,2835.02569502146,3458.794531044173
